filename,slice,numBBs,labels,coords
file1000196,26,1,['Med_Men'],[[176.88335 234.66667 193.80656 210.94229]]
file1000196,27,1,['Med_Men'],[[179.27439 227.89207 193.40805 210.14527]]
file1002007,16,1,['BML_Lat_Fem'],[[ 93.99419 119.10004 125.26359 145.98588]]
file1002007,17,1,['BML_Lat_Fem'],[[ 91.20465 119.89705 121.67704 148.37692]]
file1002007,18,1,['BML_Lat_Fem'],[[ 91.20465 116.70901 112.11291 148.77543]]
file1002007,19,1,['BML_Lat_Fem'],[[ 83.63304 115.91199 108.92486 153.55749]]
file1002007,20,1,['BML_Lat_Fem'],[[ 85.62557 111.12993 114.50394 153.55749]]
file1001825,20,1,['CartLatFem'],[[ 81.24201  94.39269 155.55002 169.89622]]
file1001825,21,1,['CartLatFem'],[[ 79.24948  92.40016 155.55002 170.69323]]
file1002515,18,2,['BML_Med_Tib' 'BML_Med_Fem'],"[[190.03404 242.63678 192.87671 236.31382]
 [161.74014 247.41886 141.46949 186.89913]]"
file1002515,19,2,['BML_Med_Tib' 'BML_Med_Fem'],"[[193.22208 250.60689 197.26027 245.87795]
 [166.92071 249.80989 149.4396  189.29016]]"
file1002515,20,2,['BML_Lat_Tib' 'BML_Med_Fem'],"[[207.56829 256.18597 195.66625 242.68991]
 [191.62806 259.77252 153.42466 191.28269]]"
file1002515,21,2,['BML_Med_Tib' 'BML_Med_Fem'],"[[225.89954 250.60689 196.06476 224.35866]
 [201.98921 237.85471 135.49191 189.68867]]"
file1002515,22,1,['CartMedFem'],[[229.8846  243.8323  179.72603 194.07223]]
file1002515,23,1,['CartMedFem'],[[223.50851 237.0577  179.72603 193.27522]]
file1002515,24,2,['CartMedFem' 'BML_Med_Fem'],"[[223.50851 237.85471 176.93649 192.0797 ]
 [200.79369 227.49357 170.16189 189.68866]]"
file1000538,29,1,['Med_Men'],[[193.22208 249.80988 215.59153 230.73474]]
file1000538,30,1,['Med_Men'],[[191.62806 251.4039  212.40349 229.14073]]
file1000538,31,1,['Med_Men'],[[200.39519 252.20092 214.39601 227.54669]]
file1000538,32,1,['Med_Men'],[[202.78622 246.62184 212.80199 225.55417]]
file1001090,22,1,['BML_Lat_Fem'],[[ 86.02408 137.4313  142.79784 193.40805]]
file1001090,23,1,['BML_Lat_Fem'],[[ 82.43753 133.84475 153.956   191.41553]]
file1001090,24,1,['BML_Lat_Fem'],[[ 87.6181  141.01785 170.69323 195.40058]]
file1000990,20,1,['Lat_Men'],[[192.42507 256.18597 168.56787 178.132  ]]
file1000990,27,1,['BML_Lat_Fem'],[[223.50851 237.85471 155.01868 170.5604 ]]
file1000990,28,1,['BML_Lat_Fem'],[[217.53093 245.82483 150.23661 168.56787]]
file1001959,24,1,['BML_Lat_Tib'],[[120.69406 137.8298  205.36322 218.5139 ]]
file1001959,25,1,['BML_Lat_Tib'],[[124.67912 135.04027 199.78414 217.71688]]
file1001959,26,1,['BML_Lat_Tib'],[[120.69406 138.62681 198.58862 223.29596]]
file1000273,20,1,['BML_Lat_Fem'],[[ 87.21959 118.30303 136.02324 189.02449]]
file1000273,21,1,['BML_Lat_Fem'],[[ 87.6181  116.3105  136.82026 189.82151]]
file1000273,23,1,['CartLatFem'],[[ 92.79867 107.94188 174.67829 191.81403]]
file1000273,24,1,['CartLatFem'],[[ 88.81362 103.15982 174.67829 190.61851]]
file1000273,25,1,['CartLatFem'],[[ 86.02408  99.57327 171.49024 189.02449]]
file1001798,26,1,['Cyst'],[[160.94313 178.07888 190.48568 206.0274 ]]
file1001651,27,1,['CartMedFem'],[[200.39519 215.5384  187.43047 200.97966]]
file1000267,25,1,['Med_Men'],[[209.56081 232.27563 190.22001 203.37069]]
file1000267,26,1,['Med_Men'],[[212.74886 229.08759 193.00955 203.3707 ]]
file1001689,26,1,['BML_Lat_Tib'],[[182.86094 257.77999 186.63346 236.04814]]
file1001689,27,1,['BML_Lat_Tib'],[[177.68037 243.8323  184.24242 224.49147]]
file1000201,16,2,['Cyst' 'Cyst'],"[[200.79369 231.08012 136.82026 164.31715]
 [171.30428 188.83854 135.62474 154.75301]]"
file1001643,30,2,['BML_Lat_Tib' 'CartLatTib'],"[[215.9369  256.98298 219.70942 230.86758]
 [211.55334 262.56206 213.33333 218.1154 ]]"
file1001119,20,1,['CartLatFem'],[[218.32794 236.6592  174.67829 188.62599]]
file1001119,21,1,['CartLatFem'],[[220.32047 234.26817 178.66334 190.61851]]
file1001140,17,1,['BML_Med_Tib'],[[ 85.62557 119.49855 185.03943 220.50642]]
file1001140,18,2,['BML_Med_Tib' 'BML_Med_Fem'],"[[ 86.82109 123.88211 185.03943 222.89745]
 [ 70.88086 124.67912 124.86509 175.4753 ]]"
file1001140,19,1,['BML_Med_Fem'],[[ 60.91822 139.42382 124.46658 176.67081]]
file1001140,20,1,['BML_Med_Fem'],[[ 62.11374 154.16853 118.489   177.46783]]
file1001140,21,1,['BML_Med_Fem'],[[ 62.11374 149.78497 115.69946 176.27231]]
file1001140,22,1,['BML_Med_Fem'],[[ 87.21959 131.05521 132.43669 178.66334]]
file1001499,24,1,['Lat_Men'],[[218.72644 238.65172 200.18265 224.49148]]
file1000631,18,1,['BML_Lat_Fem'],[[ 84.03155 114.71648 133.10087 184.50809]]
file1000631,19,1,['BML_Lat_Fem'],[[ 80.8435  111.52843 133.10087 184.9066 ]]
file1000631,20,1,['BML_Lat_Fem'],[[ 84.03155 113.12246 135.89041 186.89913]]
file1000631,21,1,['BML_Lat_Fem'],[[ 83.23454 115.912   143.06351 192.4782 ]]
file1000631,22,1,['BML_Lat_Fem'],[[ 83.23454 112.72395 147.84558 189.29016]]
file1000631,23,1,['BML_Lat_Fem'],[[ 83.23454 118.30303 155.01868 195.66625]]
file1000631,24,1,['BML_Lat_Fem'],[[ 77.65546 107.14487 160.59776 190.08717]]
file1000631,25,1,['BML_Lat_Fem'],[[ 64.90328 112.32545 144.65753 189.29016]]
file1001159,21,1,['CartMedFem'],[[189.23703 208.3653  171.35741 186.10212]]
file1000528,28,1,['Lat_Men'],[[214.34288 262.96056 196.46326 206.02739]]
file1000528,29,1,['Lat_Men'],[[215.9369  263.35907 194.07223 206.82441]]
file1000932,23,1,['CartLatTib'],[[190.83105 216.33541 179.72603 191.28269]]
file1002451,18,1,['Lat_Men'],[[190.83105 251.0054  169.36488 185.3051 ]]
file1002451,19,1,['Lat_Men'],[[188.04151 250.20838 173.74844 188.49315]]
file1002451,20,1,['Lat_Men'],[[189.23703 249.01287 172.15442 186.50062]]
file1000007,28,1,['Med_Men'],[[ 91.60316 108.3404  195.40058 205.36321]]
file1002214,23,1,['CartLatTib'],[[107.54338 134.64176 177.33499 190.88418]]
file1002214,24,1,['CartLatTib'],[[108.7389  133.04774 178.132   190.08717]]
file1002145,19,1,['BML_Med_Fem'],[[189.23703 230.68161 134.82773 185.83645]]
file1002145,20,2,['CartMedFem' 'BML_Med_Fem'],"[[198.80116 216.33541 167.90369 186.23495]
 [181.66542 235.46368 133.2337  190.61851]]"
file1002145,21,1,['BML_Med_Fem'],[[182.46243 240.24574 132.03819 191.01702]]
file1002145,22,1,['BML_Med_Fem'],[[186.04898 245.02781 132.43669 193.00954]]
file1002145,23,1,['BML_Med_Fem'],[[187.64301 248.21586 139.60979 196.59609]]
file1002145,24,1,['BML_Med_Fem'],[[169.31175 237.05771 137.21876 190.61851]]
file1002145,25,1,['BML_Med_Fem'],[[170.90577 240.24576 129.24865 193.00955]]
file1002145,26,1,['BML_Med_Fem'],[[166.92071 247.02035 125.6621  191.01702]]
file1002145,27,1,['BML_Med_Fem'],[[174.89083 241.83978 128.85014 189.8215 ]]
file1000899,16,2,['BML_Lat_Fem' 'BML_Lat_Tib'],"[[ 90.40764 139.02532 151.96347 190.22001]
 [ 91.20465 133.04774 203.37069 245.21377]]"
file1000899,17,2,['BML_Lat_Fem' 'BML_Lat_Tib'],"[[ 81.64052 139.82234 149.97094 191.41552]
 [ 81.64052 132.64924 202.97219 245.61228]]"
file1000899,18,2,['BML_Lat_Fem' 'BML_Lat_Tib'],"[[ 88.01661 138.62682 148.37692 191.01702]
 [ 90.40764 133.04774 202.57368 233.6571 ]]"
file1000899,19,1,['BML_Lat_Fem'],[[ 82.03902 135.43877 149.97094 192.61104]]
file1000899,20,2,['BML_Med_Tib' 'BML_Med_Fem'],"[[200.79369 226.69655 214.52885 238.43919]
 [200.39519 227.89208 187.43047 211.34079]]"
file1000899,21,4,['CartMedFem' 'BML_Med_Tib' 'BML_Med_Fem' 'CartMedTib'],"[[210.35783 229.08759 201.77667 209.74677]
 [199.59817 223.90701 215.32586 234.45413]
 [206.37277 224.70403 193.80656 207.75424]
 [208.7638  229.08759 208.15276 213.73184]]"
file1000899,22,2,['BML_Med_Tib' 'BML_Med_Fem'],"[[198.80116 226.69655 214.52885 233.25861]
 [202.78622 222.7115  191.41552 208.15274]]"
file1000899,23,1,['BML_Med_Fem'],[[203.98174 223.90702 187.43047 206.16022]]
file1000899,24,1,['BML_Med_Fem'],[[201.1922  225.50104 186.63346 204.96471]]
file1000280,22,1,['CartLatTib'],[[ 99.17476 112.72395 190.61851 200.58115]]
file1000280,23,1,['CartLatTib'],[[101.16729 113.91947 192.61104 202.17517]]
file1000591,29,1,['Lat_Men'],[[215.9369  256.18597 181.71856 194.47074]]
file1000026,17,1,['CartLatFem'],[[188.44002 198.80117 189.8215  201.77667]]
file1000026,18,1,['CartLatFem'],[[189.23703 199.59818 194.60357 202.97219]]
file1000026,21,1,['CartMedTib'],[[219.52345 232.27563 205.76172 214.52884]]
file1000593,24,1,['Lat_Men'],[[229.8846  249.01287 189.423   200.97966]]
file1000593,25,1,['Lat_Men'],[[231.47862 251.00539 192.21253 200.18264]]
file1000593,26,1,['Lat_Men'],[[226.69656 249.41138 191.81403 199.38564]]
file1002159,17,1,['BML_Lat_Tib'],[[ 81.64052 134.24326 213.2005  245.08095]]
file1002159,18,1,['BML_Lat_Tib'],[[ 76.45994 127.07015 214.39601 249.4645 ]]
file1002159,19,1,['BML_Lat_Tib'],[[ 69.68535 125.47613 209.21544 253.84807]]
file1002159,20,1,['BML_Lat_Tib'],[[ 74.46741 119.10004 211.60648 253.84807]]
file1002159,21,1,['BML_Lat_Tib'],[[ 71.27937 120.29556 211.20797 259.02864]]
file1002159,22,1,['BML_Lat_Tib'],[[ 69.28684 117.50602 208.41843 258.23163]]
file1002389,25,1,['CartMedFem'],[[198.00415 227.89207 169.89622 185.43794]]
file1002389,26,1,['CartMedFem'],[[196.41013 221.51598 170.29473 183.44541]]
file1002389,27,1,['CartMedFem'],[[202.78622 228.29058 169.89622 183.44541]]
file1002389,28,1,['CartMedFem'],[[204.38024 228.29058 169.09921 182.24989]]
file1002389,29,1,['CartMedFem'],[[201.1922  229.08759 165.91116 182.6484 ]]
file1002389,30,1,['CartMedFem'],[[203.18472 222.31299 164.31714 179.46035]]
file1001997,23,1,['BML_Med_Tib'],[[144.2059  211.15485 212.13781 273.90618]]
file1001997,24,1,['BML_Med_Tib'],[[148.58946 197.60566 207.35575 263.14653]]
file1000178,21,1,['Cyst'],[[172.49979 199.59818 161.92611 187.43047]]
file1000178,22,1,['Cyst'],[[178.07887 199.59817 158.33956 185.83645]]
file1001862,19,1,['CartMedFem'],[[221.91449 243.8323  188.62598 210.54378]]
file1001862,20,1,['CartMedFem'],[[221.11748 245.82483 189.8215  211.34079]]
file1001862,21,1,['CartMedFem'],[[225.89954 249.41137 189.02449 210.94229]]
file1001862,29,1,['Med_Men'],[[205.17725 241.04275 202.57368 216.52136]]
file1001365,24,1,['CartLatFem'],[[195.61312 209.16231 198.58862 208.15274]]
file1001365,25,1,['CartLatFem'],[[197.20714 211.15484 196.19759 205.76171]]
file1001365,26,1,['CartLatTib'],[[196.01162 213.94437 208.94977 223.29597]]
file1001143,13,1,['Cyst'],[[131.45372 151.379   141.60232 163.12162]]
file1001344,21,1,['BML_Lat_Fem'],[[209.95932 249.01287 149.83811 185.30511]]
file1001344,22,1,['BML_Lat_Fem'],[[216.33541 251.80241 155.01868 187.69614]]
file1001344,23,2,['BML_Lat_Fem' 'CartLatFem'],"[[217.92943 249.80988 154.22167 186.50062]
 [215.5384  240.24575 183.71108 191.28269]]"
file1001344,24,2,['BML_Lat_Fem' 'CartLatFem'],"[[218.72644 250.60689 160.59776 187.69614]
 [212.35035 247.02034 183.31258 192.0797 ]]"
file1001344,25,2,['BML_Lat_Fem' 'CartLatFem'],"[[231.47862 257.38148 154.22167 184.9066 ]
 [224.70403 255.38896 165.37983 193.27522]]"
file1000291,18,1,['CartLatFem'],[[ 86.42258 123.0851  140.40681 178.26484]]
file1000291,19,1,['CartLatFem'],[[ 81.64052 126.27315 126.85762 187.82898]]
file1000291,20,1,['CartLatFem'],[[ 80.8435  126.67164 136.42175 186.23495]]
file1000291,21,1,['CartLatFem'],[[ 80.04649 127.86716 134.82773 189.02449]]
file1000291,22,1,['CartLatFem'],[[ 84.03155 121.88958 142.79784 189.02449]]
file1000291,23,1,['CartLatFem'],[[ 77.65546 126.67165 138.01577 191.41552]]
file1002412,19,2,['CartMedFem' 'CartMedTib'],"[[ 79.24948 114.71648 127.65463 179.85886]
 [ 90.80614 134.24325 189.423   233.65711]]"
file1002412,20,2,['CartMedFem' 'CartMedTib'],"[[ 79.24948 119.10004 143.19635 182.6484 ]
 [ 92.00166 130.2582  192.21253 232.86009]]"
file1002412,21,2,['CartMedFem' 'CartMedTib'],"[[ 83.63304 114.31797 148.37692 182.2499 ]
 [ 89.21212 120.69406 192.61104 221.30343]]"
file1001533,26,1,['Med_Men'],[[ 72.47489 107.54338 188.62598 202.97218]]
